nice material and beautiful packaging it is kind of big like oversized the seam is a bit odd around the shoulder the chest,2
this was not like it was advertised it was off of the material is disgusting thick one off of i need my money back i dont,0
love how i feel in this garment i love it so much i now own two pieces in different colors the fit is comfortable and airy,2
the dress is so amazing that i have no words to describe the packaging was so beautiful full of care and love surely i will,2
absolutely loved them my daughter brought a pair too but noticed mine are missing the three studs otherwise would give it,2
lol i sense a them here brought myself one as i coveted the one i got for my daughter too funny will need to write our names,2
i got it sooner than expected the outer piece you can always go down a size i got a xxl it looks great  material is very,2
super great quality i love everything i get from here ive already gotten so many compliments im a very happy customer and,2
great quality for price medium fits more like ml order was fulfilled quickly and came with thoughtful packaging have already,2
omg the lovely coverup dress is just as described shipping was fast delicate attention to detail with a beautiful and unusual,2
im really impressed by the unique style of this designer its difficult to find pieces that are unique but classic i stumbled,2
i am over the moon happy with this dress it is very flattering and comfortable it arrived quickly i got tons of compliments,2
amazing i am very satisfied and will order again keep it plastic free in the packaging because it is so important and you,2
love it plus the sustainable packaging very important for me stop the plastic pollution we all can do it and the little hearts,2
this shop is very professional and gives the best help unfortunately i had to send back the item since it didnt fit me well,2
how cool is this  my st order it is so very different from what ive seen in other shops and fits exactly as measured  i love,2
well you need more than one of these tops right so i have already ordered another  always perfect always fast to arrive,2
ordered  tops because i knew they would all be sized prefectly per the measurement chart and be here in a week or so i was,1
the top fits like a glove and is flattering and the cut of the skirt is a lot of fun can experiment with how to tie it up,2
i really like the way this jacket conforms to such a sleek look with the belt thank you for the quick delivery as well i,2
these dresses are impeccable she definitely knows what shes doing and how to do it on a scale of   being the highest shes,2
this hood was amazing exactly as i expected i got a few handwritten notes adorable my only real issue was the little plastic,2
what can i saysuperhero dare to be meee coat gorgeous great fabrication wild style so impressively designed even my partner,2
im so grateful for this purchase this coat is warm great quality and goes with everything im basically planning on living,2
i needed an adjustment made and for the cost of shipping she fixed it and sent it back great service great item will buy,2
im in love with this jacket so cozy different but simple super warm very well made trying to fit a black one in my budget,2
i bought this dress in white size l i loved it so much i ordered it in black i love the contrast of the two materials the,2
lovely quality well made arrived very fast in pristine condition beautifully wrapped and with a great attention to details,2
i am blown away by this sweater quality light weight knit being wool it is nice and warm the style wraps me in coziness it,2
a your garments are the tops you are so talented and kind i will certainly return soon to order more clothes id love to have,2
exceeded expectations well designed and well crafted hand written note and details are a gift in themselves thank you so,2
yet another beautiful quality piece from aakasha she is so thoughtful in her choice of beautiful fabric cut to hang in the,2
great pants it would be nice if the linen was a bit thicker because you can almost see through this fabric otherwise extremely,2
thought what ordered what sheerer  these are not the sheer fabric  but what i received was  viscose and   elastane not as,1
updating my previous review after having someone help me i was able to wear the shield i previously struggled to figure out,1
i really love how this store design their clothes they have the most unique cut without compromising comfort and they deliver,2
the hood and mask are exactly as described and of high quality it fits our infant well although she is small but will grow,2
the fabric is a little thick and as it is doubled the fluidity is reduced  despite this little moment of disappointment i,0
the dress is stunning bought it in black and might need it in more colors very flattering true to size and shipped very quickly,2
my new go to wore them as soon as i took them out the box love the navy i may have to buy more before i wear this one out,2
the compliments just wont stop very happy with my purchase looks good and its sooooo warm love the lining thank you im very,2
next level masking right here its spacious breathable helps me feel more secure moving around in this crazy pandemic world,2
fab white dress shirt with a bit of a twist fits well feels great on well made the packaging is always a delight very happy,2
gorgeous sweater ive worn it as a dress and with leggings and i get compliments every time its super warm and comfy the thick,2
made from excellent material the delivery was fast and i really enjoy it the only thing i have a problem with is the amount,2
super nice twopiece so stylish and yet so warm and cuddly  just awesome for the cold monthsand i bought both parts,2
this incredibly comfortable shirt fits true to size it can be worn dressy or casual the quality of the fabric is well made,2
i love this layering top wish it came in a lightweight wool also curious to know if you make modifications could this be,2
these pants are really fun and comfy my waist is about  and hips are  but i do fit into size m since the waist is an elastic,2
hello my peoples first of all i love it this pant is more than you see the quality is excellent it is made with with love,2
gorgeous coat i got a small and am  and about  lbs and it fits perfectly not sure how it will be in super cold nyc weather,2
really nice shield that helps make me feel safe in some scenarios eg going to a crowded indoor area in addition to a mask,2
the jacket is superb very nice material and a lot of style with zips the size is very goodni am very happy i recommend this,2
my favorite etsy shop and the second version of this dress i have purchased in black my first dress was a few inches short,2
immediate shipping on this adorable and so warm and cozy beanie i love it its very well made and so lightweight will be great,2
you wont go missing in this fun and functional rain coat really bright which is a must in these shorter darker days ahead,2
i love these pants i would never stop wearing them excellent quality casual cut made with a fabric that i find very elegant,2
the jacket is warm and comfortable to wear material and workmanship very high quality i am very happy with the purchase and,2
i seldom take chances purchasing clothing because its often not what the picture depicts this raincoat was beautiful very,1
the quality of the fabric and the look is great it fit right and has quickly become a staple in my wardrobe i like aakasha,2
the pants are just as pictured and the sizing is perfect and according to the chart the pants look great and are comfortable,2
i love the turtleneck its just as pictured i wanted to modify the length which milena made happen at no extra cost or delayed,2
i love the leggings i wanted to modify the look and have the ribbed detail on both legs which milena made happen at no extra,2
i love this coat i get complemented all the time its warm and beautiful i wear it with a down hoodie when it gets really,2
suuuuper cozy hug in a sweater its exactly at pictured but softer than i imagined definitely a unique piece you wont find,2
really nice heavy linen great fit high style fast arrival this is my second purchase from this seller it wont be my last,2
beautiful warm comfortable and very soft the very particular and unique model makes this garment irreplaceable congratulations,2
just received today absolutely beautiful pants they are made and packaged with extreme care and creativity i will be ordering,2
the jacket arrived today and i love it already some of the reviewers said it is not glossy enough i would say it is glossy,2
wow the quality presentation and promptness thankyou so much such a great investment in my sanity thankyou for making this,2
my review is a little over due but this mask is great for my daughter the quality is very light weight  not heavy  the nice,2
gorgeous trousers as always chic edgy comfortable and guaranteed to make a statement  to and for yourself love yourself speak,2
i had this coat in my basket for quite awhile after purchasing it i realized that my baby sister needed an upgrade so i had,1
love this dress its a little big i ordered a size up and should not have but i have a sweater clip that clips the back and,2
gorgeous color lovely material very flattering fit well made very happy with purchase as always the packaging is delightful,2
love this turtleneck dresstuinic id previously bought a couple sizes larger but had lost weight since then so this is the,2
i love this jacket so much super stylish clean modern and warm the package was delivered with a handwritten note and hearts,2
these are really cool pants ive been looking for something like this for a while they are comfortable my waist is  and hips,2
this item was ill fitted i am  and the wristband barely reached more than  higher than my crotch area it doesnt hold anything,0
i love it how cool is this design i cannot wait to order more from them the quality of their work makes me so happy well,2
great leggings while i dont need the extra length it actually looks nice pulled over my ankle boots for a longer leg a girl,2
my autistic son has problems wearing a mask this was perfect for our family trip to hawaii many fellow travelers wanted to,1
its that new thin jersey i love from two stores including this one i love it the ownerstaff were very nice to interact with,2
i love this company and its clothes the quality is superb its unique and original style makes you feel very special  it comes,2
love it i order medium tight little bit from top but i have small bobiez so it works i wanted to leave another review after,2
these pants are fabulous i am a us size  sometimes  in my hips and tummy i got the xl they fit perfect fabric is high quality,2
comfortable trousers suitable for all seasons perfect for an elegant or sporty style made to measure and with fast shipping,2
holy cow this got here fast its super soft the zipper is metal and the mask underneath is ridiculously cool honestly i cant,2
you never fail to impress me the quality and craftsmanship is wonderful and the dress fits wonderfully cannot wait to wear,2
i wish there were more colors i already have this in black white grey green yellow and blue i would like dark purple and,1
i cannot even express how happy i am for my sons new mask hat the quality and design is so amazing i am truly greatful thank,2
at first i was very suspicious and now i am annoyed that i did not order other things right awaynthe customer service was,0
i wanted this for a funeral on  to be at the island of oahu im from california i ordered on the th and needed it to be shipped,1
fabulousstyle and warmth very flattering design with an edge well made with a great fabric fast delivery most important,2
the quality of the fabric and stiching was good im sure i will order from this seller again the dress also arrived quickly,2
stunning i love this store and have purchased loads in the last few months beautiful clothes amazing packaging and great,2
exactly as expected the little personal touches in custom art on the packaging materials were appreciated and the quality,2
ok so ive had my hood long enough to give a legit review i basically got this so i could see some live music and not be afraid,2
really nice set  lovely except there was an issue with a zip and the stitching trying to get a refund was a nightmare the,0
i absolutely love aakashas clothing these pants dont disappoint either they fit perfect and look super sexy i asked her to,2
this was almost exactly as expected but it did fog up a bit even after using the antifog spray thats is provided with the,1
i received my blazer the garment is very well made i take a medium and it fits perfectly this is a great shop ive bought,2
got the model with the scarftails to wear as a combination scarf and windscreen while riding my scooter in the cooler months,1
fantastic trousers well made comfortable also stylish i have been reluctant to take them off they have exceeded my expectations,2
great clothes nice garment i bought to complete the trousers and i am super glad i love the design the quality is great and,2
i only want to dress in akashas clothing line so different than anything i can find here in the us i looked and felt sexy,2
the coat is exactly what i was hoping for now it just has to get cold enough to wear it out nice workmanship and it arrived,1
this came today and ive already had two compliments and one friend who is ordering one its cozy chic edgy comfortable im,2
amazing drop crotch pants bought them in cappuccino color and they are the highlight of my fw season fitting is flawless,2
que quality and design are good the shipment is a bit expensive having in consideration the amount ive spent in this store,1
excellent quality exactly as described actually exceeded what my expectations were the hardware on the zippers  great quality,2
the item is beautiful and different from any other piece that i bought elsewhere fabric is thick perfect for winter it is,2
quality is great loved the dress the only flaw is that the dress is quite heavy so i feel that it pulls at the neck i am,2
superb high quality material a fashionable way to wear a full faced mask to protect from covid and stay warm  at the same,2
hellonin accordance with my expectations a beautiful garment on the other hand it is reported on the site that this garment,2
beautiful pants exceeded all my expectationsni appreciated the excellent quality of the fabric and seams the careful details,2
love the fabric the style is lovely reminds me of korean traditional dress size is way way too big would recommend ordering,2
i am a huge fan of this designer and continue to be so pleased with the quality and beauty of these pieces this necklace,2
i purchased this dress for a fundraising gala the dress was a huge hit with all the ladies who attended the event i loved,2
as a mature woman who likes to wear artistic yet timeless and elegant clothing this hit the mark i had compliments on this,2
i have always wanted to wear pants suits and now with aakasha i can i am loving feeling so beautiful and sexy and fun as,2
i love everything i have from aakasha this tshirt is so soft and comfortable i love the the special little touches that make,2
amazing and love very comfortable and i will definitely be coming back for more i cant say enough about this seller except,2
i love it this seller is incredible and the most talented person that ive ever come across when it comes to the outfits they,2
purchased in grey and also in teal theyre really well made and look fantastic on ill be buying more from this shop in the,2
i just received my oversized gray casual loose fit top and it truly is amazing i always enjoy working with this seller they,2
i love aakasha all items i ordered are beautifully made and an amaizing quality the unique design the way they present the,2
i think of these a a mid range deep gold and i really like the color i have this in this color black white grey  blue what,2
this is the most beautiful jacket i have ever purchased the quality is outstanding its so soft cosy and comfortable i cant,2
great fabric great cut fabulous and flattering fit especially if a bit one has a curvier shape fabric is not sheer and yet,2
i am very much impressed with this seller the masks are well made and arrives so quickly you may think they ship from across,2
beautiful this is my second purchase because i loved the first so much it fits perfectly quality is great looks fabulous,2
i plan on using it when i start flying during the holidays and it really make me feel more confident and safe when i wear,2
perfect fast shipping sweet personalized message from seller seller pays close attention to details wonderful product great,2
i love love love aakasha i am always so happy and impressed by the quality of her work and the high a level if skill and,2
excellent quality and beautiful packaging i ordered size xs  im   lb the top part could be tighter but it sits just like,2
fantastic quality exceeded my expectations had to exchange it from medium to large though love it i only wish it came in,2
its so beautiful and unique i have purchased the size l and its a bit big in the axilar area but i think in the chest and,2
absolutely stunning the modifications made have added to the beauty thank you so much for this amazing outfit i have the,2
the item is exceptionally well made with a wonderful soft material the seems feel very sturdy and i dont doubt ill be able,2
beautiful linen pants i like to wear them low so requested a larger size and they are perfect definitely getting another,2
love this in the pic but way big on me aalasha reached out and she is possibly going to make it smaller for me quality is,2
saw this on one of my customers and she highly recommended these pants now i see why amazing material and super flattering,2
i received my order  the yells wasnt as bright as i thought it would be overall very classy and unique i will definitely,2
this jacket exceeded my expectations it is beautifully designed and constructed excellent customer service too one of my,2
the design of this coat is so unique it feels thick and warm great quality garment worth the price the hood is a tiny bit,2
i love these pants im a size us and the large fits me perfectly  it feels loose and comfy and the richness of the red is,2
superb it is the second one that i buy in a different color sporty dressed original it is really express its difference thanks,2
beautiful and wellmade of quality materials shipped fast considering it was shipped internationally and packaging was really,2
ok so this is different for me i think i going thru a change but anyway i saw this and had to have it with some high top,1
the dress is beautiful  beautifully made cant wait to wear it it was also beautifully packaged i will be purchasing more,2
looks much less spectacular in the pictures than it really is  great warm cardigan cozy with large hood would she take a,1
i love this top its beautifully made fits great and is very flattering it was packaged so nicely as well  it felt like my,2
this is so nice i will be wearing it to new york comiccon for part of a cosplay im doing i can trust that i wont get any,2
this topshawlponcho is so lovely and clearly very well made the lining makes it feel more formal for going out but its comfy,2
love this item simple comfy and ive been explicitly told very elegant shipping was fast i totally recommend this store and,2
brilliant another brilliant piece of clothing i love everything about this dresstunicshirt it fits perfectly and compliments,2
this is a very comfortable mask and i love that its layers of highquality cotton to help keep my daughter safe from breathing,2
i got this for my son for an upcoming flight because he hates wearing masks he absolutely loves this he calls it his space,2
i love love love this necklace i now have seven necklaces from this etsy shop and they are all beautiful this one elevates,2
fantastic pants they fit perfectly and give a unique twist to an otherwise amazingly comfortable pant that i can dress up,2
love these masks they are perfect i highly recommend them i ordered  of these for my daughter shes struggled with wearing,2
extremely fast shipping and it was packed up perfectly and with a handwritten and thoughtful note  great craftsmanship too,2
super quality just as i imagined them customised to my measurements so perfect fit fast delivery and beautifully packed am,2
this shop is the best i first ordered this in a size too large for me i returned the garment and through shipping and mailing,2
excellent product it gets warm inside pretty fast if closed completely but for cold days is a true hit extremely fast shipping,2
i love them okay aakasha told me to pull my leggings up  i will have get them taken in for tighter leg fit  theyre a little,2
simply amazing always packaging is beautiful and loving with hearts i purchased them to go with my hoodie that i purchased,2
shipping was incredibly fast and the quality of the product is nice the fabric is comfortable but probably not the best to,2
aakasha i love love love this thank you so much for having such awesome colours for this outfit i highly recommend aakasha,2
this is the most amazing designer and company aakasha has been my go to etsy store for most things me and all clothing for,2
absolutely amazing customer service amazing product super fast shipping im really impressed with how quickly this item was,2
i love this dress the fabric was stiff when it arrived however i washed it and it softened beautifully it is exactly the,2
the quality of the item and beauty of the style made this my fave dress of the season great doing business with this merchant,2
very beautiful dress love the fabric and want to buy another color two fast delivery great packing and excellent customer,2
i purchased it for my son to wear at kuk sool won classes just as a precaution if transmission rates increase in my area,1
ok i like the outfit but these are not classic drop crotch pants you have to make them sag off the waist or they will make,0
the communication was very friendly and fast responding the delivery was extremely fast despite the fact that it came from,2
i was so delighted with this dress i went for an xs and i am usually size  ft  or so quality excellent really good tailoring,2
i love these so much im a huge fan of scarves and cant wait to wear them the second cooler weather arrives these showed up,2
great product nice fabric big clear windowvisor as far as design goes i wish it unzipped starting in the middle of the chin,2
fantastic and just like the photo i was afraid this would be too long on me im  but it fits just fine its a bit too warm,2
i love this so much i bought a second one in light grey shortly after it arrived the weather where i live is stuck between,2
this seller is amazing i ordered this item it didnt fit shes exchanging it for me but what impressed me most was how kind,2
very fast shipping and lovely unique shorts they pooch a little in the back on me but i have a little more thigh hip and,2
i usually wear medium so i ordered this shirt in medium it fits well my main complaint is that the linen is quite itchy it,1
what is not clearly disclosed by this seller is that when you return an item you are liable for  fee on top of shipping,1
thanks for the pretty shorts high quality and the customised size fits perfectly speedy shipment as well will definitely,2
omg this piece is way better than what i had in mind it exceeded my expectations its the first day of fall and i had it on,2
i love everything about it except that it smelled like it came from a smokers home hopefully a quick was with vinegar and,2
beautiful item  get compliments every time i wear it super practical but different enough to catch peoples attention love,2
my dress was delivered right on time with the original expected delivery time  packaging was a super nice personal touch,2
thank you so much aakasha love it the shipping was so fast i really appreciate the love in your creations you made me happy,2
im going to enjoy this dress this fall it was just as pictured and the seller went to great lengths emailing back and forth,2
i just got my shirt today and i love it it is just as pictured with a few modifications that i requested i could not ask,2
i am so happy with my jumpsuit it is beautiful and unique and fits perfectly my purchase arrived quickly and was beautifully,2
aakasha i love my long zippered hoodie it is so luxurious and beautifully made i cant wait to wear it i know i will get lots,2
after two washes fabric is filled with balls i believe its because i wore it with a sweatshirt i bought through the same,1
the quality of this piece is superb i however had to exchange for a larger size the process was easy and quick im sure ill,2
super coat just like in the pictures have already ordered more often in this shop and will continue to do so thanks again,2
love this company and this very sexy dress one note however is that the dress needs some sort of fashion safety pin to hold,2
amazing i will be purchasing again great customer service communication and shipping is stellar thank you so much lovely,2
these pants are unique and stunning i have purchased two i am a usa   tall and slender the medium fits perfect like they,2
this was nd time i had purchased this dress from aakasha i love the style of the dress i had asked for it to be hemmed however,2
so thrilled with these very comfortable and fit like a glove such thoughtful packaging too i cant wait to show these off,2
just stunning i cant wait to wear it with just about anything and everythingi have so many pieces from this shop already,2
by far the nicest bag i have ever owned love this designer who does simple but quirky so stylishly arrived very quickly and,2
its beautiful the pictures make it look like it has a bit more shape than it does but the lines are still very nice the fabric,2
very beautiful like the quality of the dress the design fast shipping nice packaging this one is one of my favorite dresstop,2
good quality fast shipping love the packaging and personal message i also like the fresh smell of the material thank you,2
i absolutely love this dress the amount of people who remarked on it was unbelievable i will definitely be buying more it,2
its a nice dress and the fabric and design is as it claims in the page but they made it one size bigger which needs alteration,2
fantastic the hood was comfortable and very lightweight i felt it provided excellent protection in the airport as well as,2
i ordered this to see if it could help protect a fragile student of mine ill reply back with those results but what i can,1
amazing unique piece i love it can not wait to wear it fast deliverydefinitely i will order again from aakasha thank you,2
is so nicewhen i made order didnt go alway through and now  happy  because i have to send it back for medium and the other,2
these pants are just really cool very unique and stylish im looking forward to wearing them in the colder days with a cool,2
this item is perfect i have been having a hard time washing my hair every time i leave my house now i will be doing it every,2
fun outfit nice cooling areas and great linen for hot weather enjoying the several ways one can wear the neck cowl thanks,2
having this item brought me much comfort to sending my child back to school people are always stopping us to compliment and,2
super soft some dangling threads not hemmed but one of my favourite items already will definitely be coming back to this,2
this is such a fun fun piece its sexy beautiful and elegant and i feel incredible wearing it lots of compliments every time,2
absolutely incredible  the sweater is beautiful  not a bright pink like the pic but still beautiful and unique packaging,2
i have been buying items from aakasha for years so this is a longoverdue love letter to her clothing design this particular,2
wow excellent quality super fast shipping super cute and totally worth every penny i am very grateful that products like,2
this worked out great for autistic son on a flight only issue was the fogging up of the screen but that was to be expected,1
im a big fan of your clothes so far every single piece fit perfectly i can hardly wait for my package to come every time,2
this bag is fly af im just sayin i allllready know women are going to be stopping me left and right to ask where i got it,1
love it as usual i had them before my favorite of all time great quality the best ever shipping was so fast as usual,2
arrived super fast and was clearly made and packed with lots of love and care in the end im not actually using it it can,2
fantastic item top quality hood shield  great design it feels comfortable and safe even better than the photos ribbedstretchy,2
aakasha is like no one else i purchase all my off to a party off to the park off to a social event from this designerartist,1
beautifully madequality linen love the design exactly as describedoverall a very high quality item i am going to order one,2
this is my second order of this wonderful dress i have it in blank and now in purple i just love it the fit the quality and,2
the order received in a fast matter the quality of this hood is amazing and a little note thank you card with my name on,2
i like everything about these harem pants the fabric the style the delivery time the versatility and comfort i have  pairs,2
as preparing for the returntooffice day i thought i might want further protection in addition to masks to commute using public,1
great product and super amazing seller the more i say the less appreciation it is thank you so much for everything i know,2
amazing shipping speed pure magic very caring understanding and responsive seller we really appreciate this high quality,2
fantastic shirt and well made i have purchased several items from this shop and they are always beautiful pieces by far one,2
i am large busted so the large was a bit snug on my breasts i gave my height and the dress was made to specifics it is a,0
not only is this a wonderful necklace i ordered it on the st of august and it was delivered to me on the th of september,2
very fun and comfortable the quality of the material and the workmanship is topnotch i love aakashas designs and i appreciate,2
high quality garment fashionable and a different way to stay safe beyond the actual garment aakasha is wonderful to work,2
fits absolutely perfectly and even though the design is simple its also just the right amount of unusualunique i love it,2
love it looks elegant the length needed adjustment as i am rather on the petite side aakasha is very attentive and helpful,2
i returned the dress and aakasha was very easy to speak to and facilitated the return and the refund the material and the,1
this product came in so quickly and it was packaged beautifully i love this for teaching i teach english learners and its,2
have several different colors of this piece love love love lots of compliments on the others and was met with some envy dare,2
so i wouldnt advise this as your stand alone protection i wear a mask under mind as well doesnt fog up as much as others,1
just as described fantastically made and packaged and quick arrival i bought different coloured ones for the whole family,1
order arrived very quickly and the hood is very well made considering the price which isnt exactly low ive only bought one,2
third order and delivered as expected the item fits well around the nose and the eyes it improves the protection of a standard,2
superfriendly service  i love the  navy extravarant maxi asymmetric hoodie  burgundy fleece cotton warm top a is perfect,2
superfriendly service well and with love packed  i love the quality of the asymmetric hoodie set but only the trousers it,2
the product is as described the seller is responsive to inquiries the product was well packaged and included a personalised,2
it exceeded my daughters expectations she hates wearing face masks and cant wait to wear it to school its a great alternative,1
an amazing dressakasha was so wonderful to work with the dress was custom made and its perfectexcellent transaction i will,2
like other reviewers this shirt has less of the dramatic drape than in the picture and the sleeves are more fitted than in,1
the fit is perfect so is the quality i ordered an xl im a  us size im  and the length of the pant is as if it was made for,2
absolute perfection love love this shirt shipping was fast and the packaging was beautiful surprise thank you i cannot wait,2
only aakasha answers every need i have my sisters wear aakasha my friends wear aakasha and no one is ever dressed alike every,1
omg every outfit i purchase is even better than the last your attention to detail and the quality of your clothes are amazing,2
absolutely amazing i am working on a degree in american sign language interp and covid has been rough for us in asl our facial,2
unbelievable everything i have ordered from you has been wonderful such craftsmanship in the clothing and my bags i will,2
very happy with the design and the quality the size is a little too large bu i can manage to alter it on my end thank you,2
just marvelous what a clever design and very good quality fabric it may be a little too big but i will alter it here thank,2
as described good quality will need to wear this around my mother who is hearing impaired and reads lips in part glad to,1
absolutely perfect everything ive purchased has been well made and held up over time packaging has a sweet personal touch,2
thank u aakasha for creating this valuable products i truly love it highly recommended for people like me that wanna stay,2
i love it and it is the perfect addition to a tank or sleeveless top or yoga wear whatever you like as it is really lovely,2
its perfect my little girl is under  and she cant wear mask and in one week we will be on an airplane i feel like she will,2
love this dress so much all the details give it such a cool shape and its super comfortablealready have it in another color,2
great quality i can see having to replace the ear loops at some point but thats easy the filter material in this is very,1
gorgeous sweater that hangs just beautifully third piece i have bought from aakasha and cant say enough about the attention,2
wonderful dresses i bought from aakasha and it is not the first time i ordered and will do in the future surely again because,2
fast shipping it is a great option if you have a hard time with the mask and your kiddo recommended easy to use and clean,2
i had to get this hoodie a second time since someone stole it from my car and it was one of my favorites  but its such a,0
i literally dont understand how anything ships that fast from overseas really pretty skirt that is well made and nice quality,2
i ordered  of these hoods or i call them helmets for my kids who can use them during their mealtime in the school cafeteria,1
very sweet nice quality super quick sending and the packaging is a gift already ordering the rd time just a great experience,2
i am so happy with this purchase i was a bit nervous of the fit but i shouldnt have been the dress is just beautiful great,2
my new favourite trousers just love everything about them quality of textile and sewing is great and the design is to die,2
i requested the stop cord as my original order did not have one never heard from the seller after requesting lg a stop cord,1
i like it very much a lot of character masculine feminine sober with a lot of originality feat chic and casual re prowess,2
the dress fitted well it was welltailored so it draped comfortably and gave a sense of sophistication and style i was not,2
great please remember to be careful leaving it open because then youre not really protected if someone is speaking to you,0
i had such high hopes for this the good news is it definitely offers as much or more protection than a standard cloth mask,2
amazing in every aspect long arms chunky zippers  heavy fabric i must admit i was a bit worried id feel too bulky in this,2
absolutely excellent product and service loved the fast dispatch the personalised notes and most of all the product which,2
i really wanted the hooded shield in purple seller made magic happen  it is the perfect shade it fits wonderfully i love,2
bought this to travel took it for a trial run going into town it does get warm and fogs up but on a plane i dont need to,1
i love this dress its an amazing design and nicely made the material is polyester with a slight stretch and sheen and guess,2
this is great i use it for work where i work in unmasked people and i wear a mask as well it does get hot so i purchased,2
def use the anti fog spray that the seller included because this will fog up sooo bad but this hood and shield are wonderful,2
fantastic quality i only have one downside is that i ordered a large and should have gone for a mediumim a uk size  or us,0
ive worn this twice already and i have to say its already a favorite top easy to dress up or down now i need to get this,2
the hooded shield is exactly as pictured and surprisingly more comfortable than i was expecting i am a college professor,2
i am thrilled with this purchase it looks just like the photo beautiful color beautiful finish may need to buy more for my,2
shipped fast came in protective yet adorable packaging it is a gorgeous and soft tan linen fabric with a soft hoodie type,2
i absolutely love how it was sent how it arrived and how it fits if i can figure out how to post some photos ill share this,2
bought  blouses black  red the red is beautiful fits perfect love the entire line  have bought many pieces highly recommend,2
absolutely amazing dresses well made great quality  just absolutely fantastic i am extremely excited grateful and thankful,2
these dresses are absolutely beautiful high quality and fantastically made they look absolutely great on me i am extremely,2
this is absolutely perfect for my  yr old and my  yr old  we all love the packaging it was so beautiful  the mask is the,2
